  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
   -0.041667   9.9974e-07   1.0277e-06
             Leak IV        Points number                 1200
    Voltages     CurrentP     CurrentC
           0  -1.0707e-09  -7.2109e-08
    0.083333  -1.3555e-08  -3.8135e-08
     0.16667  -1.7945e-09  -3.4544e-08
        0.25  -1.5796e-08  -4.5289e-08
     0.33333   2.8804e-11  -2.5321e-09
     0.41667   4.1421e-08  -3.3945e-08
         0.5  -2.7739e-10   -1.002e-08
     0.58333   7.0018e-09  -2.2338e-08
     0.66667   1.9773e-09  -1.0521e-08
        0.75  -1.4182e-08  -6.4292e-09
     0.83333    1.069e-08  -9.9644e-09
     0.91667   2.2696e-09   2.7267e-08
           1   2.9313e-08   2.0748e-09
      1.0833   1.7468e-08  -1.4627e-08
      1.1667   1.0245e-08   1.7547e-09
        1.25   2.3063e-08   -1.549e-08
      1.3333   1.1483e-08  -2.4765e-09
      1.4167   1.8289e-08   5.1594e-10
         1.5   1.7566e-08   2.6541e-10
      1.5833    4.761e-09   1.8749e-08
      1.6667   1.2639e-08  -1.5434e-08
        1.75   1.5394e-08   1.6466e-08
      1.8333   1.9389e-08  -2.0728e-09
      1.9167   2.7127e-08  -7.7097e-09
           2   4.0503e-08  -1.0846e-09
      2.0833   2.4121e-08  -1.6831e-09
      2.1667   1.3042e-08   1.4852e-08
        2.25   3.5701e-08   3.4407e-08
      2.3333   4.9202e-08    3.616e-08
      2.4167   6.0002e-08   5.1804e-08
         2.5   7.1707e-08   2.4413e-08
      2.5833    9.129e-08   2.7879e-08
      2.6667   9.6259e-08   1.0356e-08
        2.75   1.4848e-07   2.5402e-08
      2.8333   1.6998e-07   3.9403e-08
      2.9167   2.0573e-07   4.4316e-08
           3    2.727e-07   4.7629e-08
      3.0833   3.2865e-07   6.4359e-08
      3.1667   4.1894e-07   3.9584e-08
        3.25   5.5198e-07    7.637e-08
      3.3333   6.6782e-07   9.0873e-08
      3.4167   8.8021e-07    8.962e-08
         3.5   1.0924e-06   1.0409e-07
      3.5833   1.2393e-06   1.1161e-07
      3.6667    1.315e-06   1.1254e-07
        3.75   1.2424e-06   1.3245e-07
      3.8333   1.0808e-06   1.5779e-07
      3.9167   8.9991e-07   1.6844e-07
           4   8.3286e-07   1.7238e-07
      4.0833   8.4521e-07   2.1534e-07
      4.1667   8.9882e-07   2.4581e-07
        4.25   9.8699e-07   2.6905e-07
      4.3333    1.139e-06   2.9209e-07
      4.4167   1.2649e-06   3.1976e-07
         4.5   1.4014e-06   3.5194e-07
      4.5833   1.4617e-06   4.1542e-07
      4.6667   1.5176e-06   4.5647e-07
        4.75    1.502e-06   5.4346e-07
      4.8333   1.4651e-06   6.4153e-07
      4.9167   1.4284e-06   7.5065e-07
           5   1.3944e-06   8.8098e-07
      4.9167   7.9196e-07   5.7259e-07
      4.8333   5.5321e-07    4.127e-07
        4.75   4.0798e-07   3.1611e-07
      4.6667   2.8768e-07    2.338e-07
      4.5833   2.5569e-07   1.8134e-07
         4.5   1.8624e-07   1.3279e-07
      4.4167   1.3856e-07   1.0625e-07
      4.3333   1.1188e-07   8.0295e-08
        4.25   8.5751e-08    6.035e-08
      4.1667    6.138e-08   4.6724e-08
      4.0833   5.2486e-08   2.8394e-08
           4   3.7079e-08   2.2618e-08
      3.9167   3.3335e-08   1.7691e-08
      3.8333   2.1421e-08   8.2684e-09
        3.75   1.2945e-08   6.3755e-09
      3.6667   2.1059e-08   5.9579e-09
      3.5833   9.0565e-10  -6.3875e-09
         3.5  -1.4048e-09  -3.1306e-09
      3.4167   2.1017e-08   1.7825e-09
      3.3333   2.5062e-09  -3.5064e-09
        3.25   1.5353e-08   5.1594e-10
      3.1667   2.6487e-08  -2.1419e-08
      3.0833   2.8491e-08  -5.1766e-09
           3   3.2096e-08    1.403e-08
      2.9167  -7.1251e-09   7.3863e-10
      2.8333  -6.3062e-08   7.4054e-09
        2.75  -4.1419e-08  -6.9303e-09
      2.6667   5.1368e-09  -7.8628e-09
      2.5833   -2.803e-08  -1.4836e-08
         2.5  -1.7425e-08  -1.6603e-08
      2.4167   3.6475e-09  -1.2094e-08
      2.3333    2.882e-09  -7.8489e-09
        2.25   2.0781e-08  -7.0834e-09
      2.1667  -3.7848e-09   -1.485e-08
      2.0833  -3.5699e-08  -1.3249e-08
           2   -5.126e-08  -1.2795e-09
      1.9167  -3.7105e-08  -3.3681e-08
      1.8333   -5.698e-08  -1.9457e-08
        1.75  -4.5303e-08  -1.6784e-08
      1.6667  -3.2846e-08  -3.2025e-08
      1.5833  -2.8503e-08  -2.1753e-08
         1.5  -1.9262e-08  -5.6994e-08
      1.4167  -1.8789e-08  -3.4794e-08
      1.3333   -3.325e-08  -4.4231e-08
        1.25   3.5779e-09  -2.9784e-08
      1.1667  -1.0591e-08   -5.158e-08
      1.0833  -2.7891e-08  -3.2707e-08
           1   -3.524e-08  -4.8156e-08
     0.91667  -4.1072e-08  -4.3452e-08
     0.83333  -5.2721e-08  -4.8406e-08
        0.75  -5.4558e-08  -4.7794e-08
     0.66667  -7.5895e-08  -4.2714e-08
     0.58333  -3.4948e-08  -5.3166e-08
         0.5  -6.3271e-08  -4.4384e-08
     0.41667  -7.7746e-08  -6.8407e-08
     0.33333  -7.0258e-08  -4.8754e-08
        0.25  -5.1983e-08  -7.3473e-08
     0.16667  -4.4022e-08  -5.2345e-08
    0.083333  -7.1705e-08   -6.753e-08
           0  -7.4294e-08   3.1679e-08
   -0.083333  -9.1775e-08   7.1271e-09
    -0.16667  -8.5109e-08  -5.0652e-09
       -0.25  -9.8874e-08    1.819e-10
    -0.33333  -1.1338e-07   6.3894e-09
    -0.41667  -1.0899e-07   1.2221e-08
        -0.5  -1.3173e-07  -3.1585e-09
    -0.58333   -1.288e-07   3.2996e-09
    -0.66667  -1.6022e-07   1.3641e-08
       -0.75  -1.5876e-07   9.9524e-09
    -0.83333  -1.7455e-07   6.9044e-09
    -0.91667  -2.1498e-07  -1.5017e-08
          -1  -2.3793e-07  -1.6172e-08
     -1.0833  -2.8369e-07  -7.8906e-09
     -1.1667  -3.4136e-07  -1.4349e-08
       -1.25  -3.8125e-07  -1.9234e-08
     -1.3333  -4.5462e-07  -9.9505e-09
     -1.4167  -5.1267e-07  -1.9958e-08
        -1.5  -5.5795e-07    -5.14e-10
     -1.5833  -5.9565e-07   2.5149e-10
     -1.6667  -6.1428e-07  -1.5434e-08
       -1.75  -5.8392e-07  -1.2692e-08
     -1.8333  -5.1827e-07  -2.5762e-08
     -1.9167  -4.5714e-07  -1.9164e-08
          -2  -3.9192e-07  -3.5824e-08
     -2.0833  -3.4183e-07  -2.8517e-08
     -2.1667  -3.1864e-07  -1.1078e-08
       -2.25  -3.0426e-07  -8.5169e-09
     -2.3333  -3.1664e-07  -1.0429e-09
     -2.4167   -3.363e-07  -1.4613e-08
        -2.5  -3.6886e-07  -2.1586e-08
     -2.5833  -3.8365e-07  -1.7745e-08
     -2.6667  -4.2191e-07  -1.1941e-08
       -2.75  -4.4737e-07  -1.3681e-08
     -2.8333  -4.7465e-07  -1.9317e-08
     -2.9167  -5.1787e-07  -3.0939e-08
          -3  -5.2385e-07  -1.2804e-08
     -3.0833  -5.2797e-07   -1.446e-08
     -3.1667  -5.2591e-07  -2.2073e-08
       -3.25  -5.1977e-07  -1.6715e-08
     -3.3333  -4.6331e-07  -8.9206e-09
     -3.4167  -4.1217e-07  -1.5601e-08
        -3.5  -3.6406e-07   8.8947e-09
     -3.5833  -3.2425e-07   6.6904e-10
     -3.6667  -2.9686e-07  -1.5198e-08
       -3.75  -2.5369e-07  -1.2442e-08
     -3.8333  -2.1211e-07  -1.3945e-08
     -3.9167  -1.9598e-07  -2.3743e-08
          -4  -1.8652e-07   -2.334e-08
     -4.0833  -1.6972e-07  -2.6972e-08
     -4.1667  -1.5375e-07  -3.6743e-08
       -4.25  -1.5109e-07  -2.5038e-08
     -4.3333  -1.4226e-07  -3.4126e-08
     -4.4167  -1.3744e-07  -4.2589e-08
        -4.5  -1.3552e-07  -3.3597e-08
     -4.5833  -1.4883e-07  -2.3326e-08
     -4.6667  -1.3862e-07  -4.7502e-08
       -4.75  -1.2878e-07  -4.9116e-08
     -4.8333  -1.3509e-07  -4.8198e-08
     -4.9167  -1.4497e-07  -5.7899e-08
          -5  -1.2837e-07  -8.6807e-08
     -4.9167  -7.2707e-08  -4.4078e-08
     -4.8333  -5.8079e-08  -2.2477e-08
       -4.75  -4.9478e-08   -2.295e-08
     -4.6667  -3.4725e-08  -2.4244e-08
     -4.5833  -4.4593e-08  -9.7835e-09
        -4.5  -1.4418e-08  -1.3333e-08
     -4.4167  -1.8482e-08   1.5876e-09
     -4.3333  -2.6402e-08     4.58e-09
       -4.25  -1.3555e-08  -6.9494e-10
     -4.1667  -3.0341e-08   9.6813e-13
     -4.0833  -1.8635e-08   2.8505e-08
          -4   -1.176e-08   6.2781e-09
     -3.9167  -1.2887e-08   8.4477e-11
     -3.8333   1.0676e-08   1.1511e-08
       -3.75    6.292e-09   2.8004e-08
     -3.6667  -6.5319e-10   3.6146e-08
     -3.5833  -1.5579e-09   3.5186e-08
        -3.5   7.6699e-09   1.2082e-08
     -3.4167    5.262e-09   1.5631e-08
     -3.3333   9.4514e-09   2.0809e-08
       -3.25  -4.0266e-10   1.4754e-08
     -3.1667    1.819e-10   4.8723e-09
     -3.0833  -6.9024e-09   3.9398e-09
          -3  -5.0374e-09   6.5703e-09
     -2.9167  -6.0952e-09   3.2375e-08
     -2.8333  -2.0589e-09   1.0718e-08
       -2.75   1.5088e-08   3.6063e-08
     -2.6667   -6.671e-10   2.2075e-08
     -2.5833   2.9911e-08   1.5144e-08
        -2.5   6.9879e-09   1.6369e-08
     -2.4167   8.2823e-09   2.0224e-08
     -2.3333   9.3348e-10   2.6098e-08
       -2.25  -6.5962e-09   1.3975e-08
     -2.1667   1.3961e-08   2.0809e-08
     -2.0833   6.5512e-10   1.8359e-08
          -2   -1.041e-08   1.7413e-08
     -1.9167   4.1851e-10   1.4337e-08
     -1.8333  -8.6561e-09   1.8456e-08
       -1.75   7.7395e-09   2.5917e-08
     -1.6667   1.1303e-08   2.2882e-08
     -1.5833   1.1303e-08   2.5137e-08
        -1.5   1.1289e-08   2.9299e-08
     -1.4167   1.5102e-08   2.6251e-08
     -1.3333   6.2641e-09    2.227e-08
       -1.25     5.61e-09   2.7225e-08
     -1.1667   1.2416e-08   2.1769e-08
     -1.0833   8.6998e-09   1.1456e-08
          -1   7.2941e-09  -5.3575e-09
    -0.91667   1.0342e-08   2.1797e-08
    -0.83333   2.1449e-08   3.3432e-08
       -0.75   2.7183e-08   2.5221e-08
    -0.66667    1.847e-08   3.9682e-08
    -0.58333   4.6738e-08   2.0502e-08
        -0.5   3.1748e-08   3.2082e-08
    -0.41667   4.8033e-08   4.6682e-08
    -0.33333    2.973e-08   3.4588e-08
       -0.25   2.7517e-08   2.6974e-08
    -0.16667    2.188e-08   3.9222e-08
   -0.083333    2.529e-08   3.2973e-08
           0   2.0725e-08   -7.357e-08
    0.083333   2.4914e-08  -3.3625e-08
     0.16667   3.0802e-08  -9.5051e-09
        0.25   1.9166e-08  -3.0396e-08
     0.33333   2.6835e-08  -2.9283e-08
     0.41667    5.353e-08  -1.1078e-08
         0.5   3.7691e-08  -1.1203e-08
     0.58333   2.9313e-08   -2.732e-08
     0.66667   3.5576e-08  -4.9817e-09
        0.75     4.17e-08   1.0676e-08
     0.83333   4.0322e-08   2.1588e-08
     0.91667   2.8533e-08  -4.8617e-10
           1   4.7949e-08  -1.8524e-08
      1.0833   3.5256e-08   1.0175e-08
      1.1667   2.1672e-08   2.3954e-08
        1.25   4.6529e-08  -1.1565e-08
      1.3333   5.5507e-08  -2.5372e-08
      1.4167   4.6446e-08  -1.9443e-08
         1.5   4.8882e-08    1.108e-08
      1.5833   5.5298e-08   -4.425e-09
      1.6667   6.7281e-08  -8.4056e-09
        1.75   4.0461e-08   1.0593e-08
      1.8333   4.4845e-08   4.7406e-08
      1.9167   2.4567e-08   2.1866e-08
           2   4.3941e-08   9.1869e-09
      2.0833   5.7525e-08   1.4434e-08
      2.1667   6.2132e-08   1.5172e-08
        2.25   7.6871e-08   2.0252e-08
      2.3333   1.1151e-07   2.7336e-08
      2.4167     1.36e-07   2.4088e-09
         2.5   1.4337e-07  -7.2086e-09
      2.5833   1.5651e-07    2.053e-08
      2.6667   1.7554e-07   5.6773e-08
        2.75   2.3815e-07    4.106e-08
      2.8333   3.2044e-07   3.1553e-08
      2.9167   4.0061e-07   7.0566e-08
           3   5.2112e-07   8.5639e-08
      3.0833   6.5211e-07    7.026e-08
      3.1667   8.0624e-07   7.2167e-08
        3.25   9.5747e-07   7.7052e-08
      3.3333   1.0382e-06   8.2939e-08
      3.4167   1.0261e-06   8.4039e-08
         3.5   8.9833e-07    9.875e-08
      3.5833   7.5388e-07    1.125e-07
      3.6667   6.8266e-07   1.1773e-07
        3.75   6.3255e-07   1.3156e-07
      3.8333   6.6486e-07    1.438e-07
      3.9167   7.1015e-07    1.694e-07
           4   8.0014e-07   1.7853e-07
      4.0833   8.8411e-07    2.139e-07
      4.1667   1.0001e-06   2.3813e-07
        4.25   1.1049e-06   2.5834e-07
      4.3333    1.184e-06   2.9018e-07
      4.4167   1.2449e-06   3.2184e-07
         4.5   1.2473e-06   3.5643e-07
      4.5833   1.2327e-06   4.1401e-07
      4.6667   1.1891e-06   4.5298e-07
        4.75   1.1315e-06   5.2405e-07
      4.8333   1.0921e-06   5.9907e-07
      4.9167   1.0897e-06   6.9754e-07
           5   1.0978e-06   7.9776e-07
      4.9167   6.8035e-07   5.2987e-07
      4.8333   4.9304e-07   3.9508e-07
        4.75   3.7379e-07   2.9409e-07
      4.6667   2.8237e-07   2.1852e-07
      4.5833   1.9896e-07   1.6776e-07
         4.5   1.6563e-07    1.235e-07
      4.4167    1.217e-07   9.6259e-08
      4.3333     1.14e-07    7.019e-08
        4.25   1.0453e-07   5.1985e-08
      4.1667   8.8186e-08   3.6467e-08
      4.0833   6.0308e-08   1.7301e-08
           4   4.9216e-08    2.028e-08
      3.9167   3.7343e-08   2.4455e-08
      3.8333   2.6209e-08   2.3091e-08
        3.75   1.1094e-08   1.4267e-08
      3.6667  -1.0298e-08    1.275e-08
      3.5833   2.1852e-08   2.3592e-08
         3.5   7.9204e-09   1.1386e-08
      3.4167   1.9793e-08   9.1174e-09
      3.3333   2.2214e-08    3.063e-09
        3.25   1.5715e-08   1.7552e-08
      3.1667   2.0887e-09   -2.894e-09
      3.0833   1.0621e-08   1.9111e-08
           3    -2.56e-09   1.2026e-08
      2.9167  -1.7926e-08   1.2708e-08
      2.8333  -9.4773e-09   1.3933e-08
        2.75  -9.0876e-09   1.5882e-08
      2.6667   -7.654e-09   6.8296e-10
      2.5833  -3.7709e-09  -1.2665e-08
         2.5   -2.894e-09  -7.6819e-09
      2.4167   7.6003e-09  -1.0382e-08
      2.3333   3.9259e-09  -4.2162e-09
        2.25   1.3195e-08  -6.5127e-09
      2.1667  -1.1732e-08  -4.5642e-09
      2.0833  -3.0471e-09  -2.0589e-09
           2  -1.4933e-08  -1.3082e-08
      1.9167  -8.1551e-09  -5.2044e-09
      1.8333  -2.7376e-08  -1.3597e-08
        1.75  -5.5385e-09  -1.4265e-08
      1.6667  -6.4593e-08  -1.8413e-08
      1.5833   -4.231e-08  -4.1865e-08
         1.5  -2.2491e-08  -2.5135e-08
      1.4167  -4.4579e-08  -4.0849e-08
      1.3333  -1.5031e-08  -3.2776e-08
        1.25  -5.4689e-09  -1.5727e-08
      1.1667  -2.5191e-08  -3.8218e-08
      1.0833  -2.0431e-08  -5.6493e-08
           1  -1.8886e-08  -3.8344e-08
     0.91667  -3.0034e-08  -3.7578e-08
     0.83333  -2.7376e-08  -4.6903e-08
        0.75  -2.6875e-08  -3.7147e-08
     0.66667  -7.2457e-08  -4.8852e-08
     0.58333  -5.8789e-08  -7.5533e-08
         0.5  -3.7007e-08  -6.0404e-08
     0.41667  -7.1705e-08  -6.6319e-08
     0.33333  -6.6625e-08  -6.8713e-08
        0.25  -6.0724e-08  -6.8783e-08
     0.16667  -6.8852e-08  -6.8365e-08
    0.083333  -6.4078e-08  -7.5769e-08
           0  -5.4001e-08   2.5388e-08
   -0.083333  -6.9409e-08   2.1908e-08
    -0.16667  -7.6034e-08   3.2416e-08
       -0.25  -9.8192e-08   1.8331e-08
    -0.33333  -9.1205e-08   8.9173e-10
    -0.41667  -9.8386e-08   6.9183e-09
        -0.5    -1.24e-07   3.3274e-09
    -0.58333  -1.3489e-07   2.4506e-09
    -0.66667  -1.3194e-07    -1.08e-08
       -0.75  -1.4876e-07  -1.6692e-09
    -0.83333  -1.9754e-07  -9.8948e-09
    -0.91667  -2.2386e-07  -2.5321e-09
          -1  -2.3993e-07  -2.1558e-08
     -1.0833  -2.8712e-07  -2.2407e-08
     -1.1667  -3.5157e-07  -1.6061e-08
       -1.25  -3.8865e-07  -9.6304e-09
     -1.3333  -4.2402e-07  -2.0793e-08
     -1.4167  -5.1646e-07  -1.5448e-08
        -1.5  -5.8764e-07   -6.123e-09
     -1.5833  -6.2437e-07  -1.1662e-08
     -1.6667  -6.1344e-07  -3.6813e-08
       -1.75  -5.9032e-07  -2.1837e-08
     -1.8333  -5.2109e-07   -2.064e-08
     -1.9167  -4.4677e-07  -2.3855e-08
          -2  -3.8862e-07  -3.1496e-08
     -2.0833  -3.3558e-07  -1.2414e-08
     -2.1667   -3.082e-07    -2.05e-08
       -2.25  -3.0282e-07  -3.3096e-08
     -2.3333  -3.1433e-07  -1.6784e-08
     -2.4167   -3.376e-07  -1.9401e-08
        -2.5  -3.5593e-07  -2.3688e-08
     -2.5833  -3.4907e-07  -2.0723e-08
     -2.6667  -4.0521e-07  -2.7473e-08
       -2.75   -4.191e-07  -3.1454e-08
     -2.8333  -4.4652e-07  -1.2219e-08
     -2.9167  -4.7518e-07  -3.0856e-08
          -3  -4.8829e-07  -3.8761e-08
     -3.0833  -4.9919e-07  -2.7529e-08
     -3.1667  -5.2474e-07  -2.1308e-08
       -3.25  -4.8456e-07  -2.2922e-08
     -3.3333  -4.6416e-07  -3.1167e-09
     -3.4167  -4.2965e-07  -3.7341e-08
        -3.5  -3.7036e-07  -2.4411e-08
     -3.5833   -3.193e-07  -1.1829e-08
     -3.6667  -2.8105e-07  -2.8183e-08
       -3.75  -2.3928e-07  -2.4801e-08
     -3.8333  -2.1046e-07  -2.9102e-08
     -3.9167  -2.0153e-07   -4.103e-08
          -4  -1.7587e-07  -5.7871e-08
     -4.0833  -1.6497e-07  -5.5964e-08
     -4.1667  -1.7164e-07  -2.5121e-08
       -4.25  -1.4419e-07  -4.9687e-08
     -4.3333  -1.5242e-07   -4.199e-08
     -4.4167  -1.4249e-07  -5.1385e-08
        -4.5  -1.3619e-07  -5.8441e-08
     -4.5833  -1.2947e-07  -6.1086e-08
     -4.6667   -1.281e-07  -7.5324e-08
       -4.75  -1.4184e-07  -5.8066e-08
     -4.8333  -1.3757e-07  -7.8664e-08
     -4.9167  -1.4219e-07  -9.5979e-08
          -5  -1.3236e-07  -9.4629e-08
     -4.9167  -8.4413e-08  -7.0759e-08
     -4.8333  -4.3758e-08  -3.6743e-08
       -4.75  -2.7794e-08   -4.881e-08
     -4.6667  -1.7299e-08  -3.8177e-08
     -4.5833  -2.8448e-08  -3.3222e-08
        -4.5  -1.9679e-08  -3.5699e-08
     -4.4167  -3.6743e-08  -2.4773e-08
     -4.3333  -2.6708e-08  -1.8789e-08
       -4.25    -2.54e-08  -1.0605e-08
     -4.1667  -1.7814e-08  -2.3632e-08
     -4.0833  -1.8023e-08  -5.1844e-08
          -4  -6.4292e-09  -2.4398e-08
     -3.9167  -1.3736e-08  -1.9304e-08
     -3.8333   1.1289e-08  -4.3137e-09
       -3.75  -1.9893e-09  -1.5439e-09
     -3.6667   3.8841e-09  -6.6102e-09
     -3.5833   8.8529e-09  -1.3152e-08
        -3.5   1.0022e-08    9.521e-09
     -3.4167    7.943e-10  -7.7845e-10
     -3.3333  -9.7696e-09   -1.613e-08
       -3.25  -1.3875e-08   3.1047e-09
     -3.1667   1.9194e-08    4.246e-09
     -3.0833   5.5961e-09  -8.7257e-09
          -3   1.5436e-08   7.0714e-09
     -2.9167   7.5029e-09  -4.2441e-09
     -2.8333   1.4726e-08  -4.8147e-09
       -2.75   7.9343e-09   8.7277e-09
     -2.6667   4.5383e-09   5.8605e-09
     -2.5833  -2.9497e-09    7.943e-10
        -2.5  -4.4946e-09  -4.8286e-09
     -2.4167   -4.091e-09    1.819e-10
     -2.3333    1.513e-08  -1.8747e-08
       -2.25  -8.6979e-09  -1.5198e-08
     -2.1667    1.133e-08   3.3413e-09
     -2.0833   1.8234e-08   9.6813e-13
          -2   2.2451e-08  -2.1002e-08
     -1.9167    3.346e-08  -8.6196e-10
     -1.8333   2.7935e-08   1.1776e-08
       -1.75   2.1324e-08   1.6814e-08
     -1.6667   8.2266e-09   1.9472e-08
     -1.5833   1.5241e-08   3.1484e-08
        -1.5   2.6593e-09   2.9299e-08
     -1.4167   2.6626e-08   2.5652e-08
     -1.3333    3.044e-08   -1.196e-09
       -1.25    1.442e-08  -1.4446e-08
     -1.1667   1.7259e-08  -3.3533e-09
     -1.0833   2.1282e-08   1.0273e-08
          -1   1.8777e-08  -2.6156e-09
    -0.91667   2.1839e-08   1.2536e-09
    -0.83333    4.678e-08   2.6947e-08
       -0.75   5.3127e-08   2.6348e-08
    -0.66667   4.1853e-08   2.8867e-08
    -0.58333   4.6933e-08   2.4372e-08
        -0.5   3.4949e-08   7.6281e-09
    -0.41667   2.6933e-08   2.8324e-08
    -0.33333   3.3488e-08   3.0649e-08
       -0.25   3.4936e-08   2.0558e-08
    -0.16667   2.8408e-08   2.4149e-08
   -0.083333   2.7935e-08   1.3808e-08
           0   1.4726e-08  -7.3723e-08
    0.083333   2.0266e-08  -3.6409e-08
     0.16667   1.9834e-08  -2.7724e-08
        0.25   1.7761e-08  -2.3743e-08
     0.33333   3.3168e-08  -1.8635e-08
     0.41667   3.4379e-08  -6.9381e-08
         0.5   3.8081e-08  -1.6492e-08
     0.58333   3.5089e-08   3.6703e-08
     0.66667   3.3961e-08  -5.7194e-09
        0.75   3.4866e-08  -2.6527e-08
     0.83333   2.9466e-08  -9.2685e-09
     0.91667   3.5256e-08  -2.3799e-08
           1   2.3397e-08   5.9023e-09
      1.0833   4.1171e-08   5.2203e-09
      1.1667   4.8422e-08  -5.5385e-09
        1.25   4.1797e-08  -5.9699e-09
      1.3333   3.5882e-08  -1.8705e-08
      1.4167   4.1407e-08  -1.1746e-08
         1.5   3.8262e-08   3.4892e-10
      1.5833   1.6397e-08   2.4227e-09
      1.6667   3.7928e-08   1.0899e-08
        1.75   2.9995e-08  -4.5781e-09
      1.8333   3.9598e-08  -4.8008e-09
      1.9167   4.8464e-08   5.5126e-09
           2   4.4831e-08   2.2729e-08
      2.0833   5.8068e-08   1.3808e-08
      2.1667   7.5117e-08   2.4784e-09
        2.25   9.5243e-08   3.1679e-08
      2.3333   1.0469e-07   2.9688e-08
      2.4167   1.1446e-07   3.5083e-09
         2.5   1.5072e-07   8.4493e-09
      2.5833      1.7e-07   3.4991e-08
      2.6667   2.1132e-07   2.1936e-08
        2.75   2.7295e-07   1.9078e-09
      2.8333   3.4422e-07   4.4609e-08
      2.9167   4.3386e-07   7.0357e-08
           3   5.5435e-07   6.4748e-08
      3.0833   6.9541e-07   5.7149e-08
      3.1667   8.3062e-07   7.1693e-08
        3.25    9.431e-07   7.6676e-08
      3.3333   9.8709e-07   6.8854e-08
      3.4167   9.5786e-07   6.3482e-08
         3.5   8.0659e-07    8.987e-08
      3.5833   7.1537e-07   9.3489e-08
      3.6667   6.5168e-07   9.6454e-08
        3.75   6.3976e-07    1.219e-07
      3.8333   6.5802e-07    1.689e-07
      3.9167    7.161e-07   1.6412e-07
           4   8.0799e-07   1.7163e-07
      4.0833   9.1413e-07   2.3089e-07
      4.1667    1.031e-06   2.4247e-07
        4.25   1.1584e-06   2.2614e-07
      4.3333   1.2318e-06   2.6318e-07
      4.4167   1.2563e-06    3.219e-07
         4.5   1.2221e-06    3.475e-07
      4.5833   1.1594e-06   3.7252e-07
      4.6667    1.059e-06   4.4835e-07
        4.75     1.01e-06   5.1152e-07
      4.8333   9.5846e-07    5.631e-07
      4.9167   9.6964e-07   6.4571e-07
           5   9.8765e-07   7.6938e-07
      4.9167   6.1115e-07    5.092e-07
      4.8333   4.5963e-07   3.6282e-07
        4.75   3.3072e-07   2.8621e-07
      4.6667   2.6241e-07   2.1871e-07
      4.5833    2.035e-07   1.6319e-07
         4.5   1.6116e-07   1.3949e-07
      4.4167   1.0103e-07   1.1289e-07
      4.3333   9.4992e-08   9.1332e-08
        4.25   6.7908e-08   5.3266e-08
      4.1667   5.2445e-08   2.0586e-08
      4.0833   5.1721e-08   3.4963e-08
           4   3.5729e-08    2.298e-08
      3.9167   2.1532e-08    2.117e-08
      3.8333   1.2152e-08   1.6884e-08
        3.75   5.6517e-09   9.9664e-09
      3.6667   1.2513e-08   2.8959e-09
      3.5833   3.6284e-10   3.9537e-09
         3.5   5.5961e-09  -5.0931e-09
      3.4167   3.1326e-09   4.6079e-09
      3.3333   -6.805e-09    9.006e-09
        3.25  -1.2999e-08  -2.2172e-10
      3.1667  -6.2761e-09  -9.3659e-09
      3.0833  -1.5996e-09    2.882e-09
           3   1.3084e-08   1.3822e-08
      2.9167   1.4615e-08   1.5041e-09
      2.8333   8.3606e-10  -1.5003e-08
        2.75  -2.6017e-09  -7.0886e-10
      2.6667  -2.6624e-08  -8.0716e-09
      2.5833  -1.9582e-08  -1.5504e-08
         2.5  -1.3319e-08   -1.755e-08
      2.4167  -5.9978e-09  -5.3854e-09
      2.3333   2.2835e-09  -8.7675e-09
        2.25  -2.9131e-10  -1.6576e-08
      2.1667  -1.1802e-08  -3.2609e-08
      2.0833  -1.8858e-08  -1.5128e-08
           2  -3.9944e-08  -2.8801e-09
      1.9167  -1.3778e-08  -1.8148e-08
      1.8333   -1.112e-08   -1.414e-08
        1.75  -2.5093e-08  -1.9345e-08
      1.6667  -2.7014e-08  -3.2623e-08
      1.5833  -3.5003e-08  -2.6778e-08
         1.5  -2.4161e-08   -3.357e-08
      1.4167  -2.8211e-08  -2.9561e-08
      1.3333  -2.7543e-08  -4.2435e-08
        1.25  -2.4662e-08  -2.9436e-08
      1.1667  -2.6221e-08  -3.2581e-08
      1.0833  -4.1099e-08  -5.9054e-08
           1  -4.6959e-08  -3.7926e-08
     0.91667  -3.8469e-08  -4.2338e-08
     0.83333  -5.0077e-08  -5.0856e-08
        0.75  -5.5226e-08  -4.7084e-08
     0.66667  -6.5387e-08  -6.2102e-08
     0.58333   -4.991e-08  -7.0815e-08
         0.5  -4.5553e-08  -6.5554e-08
     0.41667  -6.0515e-08  -6.5247e-08
     0.33333  -6.7071e-08  -6.9451e-08
        0.25  -6.8796e-08  -5.2011e-08
     0.16667   -6.508e-08  -7.2206e-08
    0.083333  -6.4885e-08  -7.5533e-08
           0  -8.2116e-08   2.8867e-08
   -0.083333  -9.3793e-08   7.2106e-09
    -0.16667  -8.0613e-08   3.7867e-09
       -0.25  -1.0407e-07   9.5767e-09
    -0.33333  -8.3174e-08  -2.8893e-08
    -0.41667  -1.1173e-07  -6.8885e-09
        -0.5  -1.2278e-07   7.3776e-09
    -0.58333  -1.3438e-07   -6.805e-09
    -0.66667  -1.5765e-07   5.6657e-09
