  Measurement Number     Measurement type
2.0784e-09 1.6524e-09 -3.872e-10 -3.4553e-11
 2.059e-09 1.5843e-09 -4.3788e-10 -5.2282e-11
2.0575e-09 1.5868e-09 -3.754e-10 1.6237e-11
2.0633e-09  1.597e-09 -3.8617e-10 -6.044e-11
2.0032e-09 1.6002e-09 -3.8769e-10 -4.8969e-11
2.0686e-09 1.6564e-09 -3.8533e-10 -4.5166e-11
2.0665e-09 1.5768e-09 -4.3941e-10 -4.2767e-11
2.0607e-09 1.5958e-09 -3.8078e-10 1.1465e-11
2.0629e-09  1.592e-09 -3.8895e-10 -4.2785e-11
2.0081e-09 1.5962e-09 -3.8763e-10 -3.7964e-11
2.0799e-09 1.6511e-09 -3.8946e-10 -3.3905e-11
2.0591e-09 1.5849e-09 -4.4276e-10 -3.9898e-11
 2.066e-09  1.583e-09 -3.7336e-10  6.609e-13
2.0591e-09  1.601e-09 -3.7077e-10 -4.5278e-11
2.0054e-09 1.5945e-09 -3.8747e-10 -3.9851e-11
2.0795e-09 1.6348e-09 -3.8995e-10 -3.6477e-11
2.0697e-09 1.5842e-09 -4.3501e-10 -3.0348e-11
2.0549e-09 1.5794e-09 -3.8277e-10 1.0639e-11
2.0693e-09 1.6025e-09 -3.7675e-10 -4.9993e-11
2.0181e-09 1.5912e-09 -3.9596e-10 -5.0015e-11
2.0655e-09 1.6421e-09 -3.8671e-10 -4.0925e-11
2.0819e-09 1.5977e-09 -4.3323e-10 -4.7645e-11
2.0704e-09 1.5786e-09 -3.8411e-10 7.6283e-12
2.0622e-09 1.6056e-09 -3.8011e-10 -4.1745e-11
2.0192e-09 1.5982e-09 -3.9443e-10 -5.2358e-11
2.0758e-09 1.6317e-09 -3.9078e-10 -2.4034e-11
2.0762e-09 1.5992e-09 -4.3365e-10 -4.3818e-11
 2.058e-09 1.5852e-09 -3.7706e-10 -7.631e-12
2.0635e-09 1.5995e-09 -3.7194e-10 -4.4306e-11
2.0216e-09 1.6073e-09 -3.9119e-10 -5.567e-11
2.0625e-09 1.6367e-09 -3.9038e-10 -2.6667e-11
 2.072e-09 1.6148e-09 -4.271e-10 -3.6654e-11
2.0502e-09 1.5864e-09 -3.9053e-10 2.0823e-12
2.0713e-09 1.6089e-09 -3.7241e-10 -3.8929e-11
2.0344e-09 1.5922e-09 -3.9885e-10 -6.9162e-11
2.0672e-09 1.6281e-09 -3.848e-10 -1.592e-11
2.0826e-09 1.5935e-09 -4.212e-10 -4.3136e-11
2.0622e-09 1.5669e-09 -3.9104e-10 -1.1806e-11
2.0677e-09 1.6071e-09 -3.6634e-10 -4.8128e-11
 2.032e-09 1.5916e-09 -4.1197e-10 -7.1249e-11
2.0554e-09 1.6294e-09 -3.8724e-10 -1.8542e-11
2.0907e-09 1.6011e-09 -4.1201e-10 -4.4084e-11
2.0494e-09 1.5575e-09 -3.861e-10 -1.1291e-11
2.0592e-09 1.6173e-09 -3.5084e-10 -2.6385e-11
2.0369e-09 1.5871e-09 -3.9766e-10 -8.0329e-11
2.0731e-09 1.6223e-09 -3.9357e-10 -2.2032e-11
2.1019e-09 1.5989e-09 -4.1002e-10 -4.717e-11
2.0552e-09 1.5525e-09 -3.8443e-10 -2.1268e-11
 2.072e-09 1.6196e-09 -3.5566e-10 -3.9481e-11
2.0404e-09 1.5959e-09 -4.0539e-10 -7.3347e-11
2.0665e-09 1.6223e-09 -3.8913e-10 -2.451e-11
2.1129e-09 1.6042e-09 -4.1267e-10 -4.843e-11
2.0513e-09 1.5716e-09 -3.9805e-10 -3.2621e-11
2.0766e-09 1.6137e-09 -3.5036e-10 -4.1206e-11
2.0359e-09 1.5992e-09 -3.9408e-10 -8.7626e-11
2.0723e-09 1.6226e-09 -3.7713e-10 -2.8542e-11
2.1126e-09 1.5917e-09 -4.0045e-10 -4.9142e-11
2.0501e-09 1.5594e-09 -3.9291e-10 -2.5544e-11
2.0643e-09 1.6261e-09 -3.4751e-10 -3.2915e-11
2.0537e-09  1.598e-09 -4.0802e-10 -9.1976e-11
 2.056e-09 1.6153e-09 -3.7711e-10 -2.2606e-11
2.1187e-09 1.6051e-09 -4.1508e-10 -4.4796e-11
2.0472e-09 1.5545e-09 -3.8073e-10 -2.6267e-11
2.0843e-09 1.6254e-09 -3.4021e-10  -3.03e-11
2.0436e-09  1.608e-09 -4.0313e-10 -9.6679e-11
2.0683e-09 1.6094e-09 -3.8868e-10 -1.6472e-11
2.1064e-09 1.6196e-09 -4.0396e-10 -3.5141e-11
2.0497e-09  1.552e-09 -3.9568e-10 -3.6091e-11
2.0747e-09 1.6246e-09 -3.3836e-10 -3.4313e-11
2.0512e-09 1.5927e-09 -4.0249e-10 -9.4933e-11
2.0607e-09 1.6097e-09 -3.8015e-10 -1.6919e-11
2.1208e-09 1.6051e-09 -3.9819e-10 -3.5861e-11
2.0475e-09 1.5363e-09 -4.0308e-10 -3.1824e-11
2.0574e-09 1.6324e-09 -3.3436e-10 -2.5399e-11
2.0598e-09 1.5925e-09 -4.0459e-10 -8.2812e-11
2.0722e-09 1.6002e-09 -3.8635e-10 -2.3386e-11
 2.119e-09 1.6067e-09 -3.9847e-10 -4.1243e-11
2.0461e-09 1.5359e-09 -3.8839e-10 -3.5817e-11
 2.077e-09  1.624e-09 -3.4114e-10 -3.6737e-11
2.0572e-09 1.6022e-09 -3.9952e-10 -9.9433e-11
2.0685e-09 1.6041e-09 -3.9647e-10 -1.8094e-11
2.1197e-09  1.594e-09 -3.882e-10 -3.7071e-11
2.0493e-09 1.5396e-09 -3.9219e-10 -4.0996e-11
2.0777e-09  1.614e-09 -3.3886e-10 -3.4666e-11
 2.064e-09 1.6077e-09 -4.0376e-10 -9.2166e-11
2.0628e-09 1.6083e-09 -3.8872e-10 -1.7734e-11
2.1174e-09 1.5949e-09 -3.8525e-10 -2.9504e-11
2.0538e-09 1.5471e-09 -3.9823e-10 -3.7395e-11
2.0542e-09 1.6076e-09 -3.3843e-10 -2.5643e-11
2.0567e-09 1.6049e-09 -3.9734e-10 -8.5413e-11
2.0536e-09  1.608e-09 -3.9022e-10 -2.4808e-11
2.1199e-09 1.6155e-09 -3.9476e-10 -3.9273e-11
2.0552e-09 1.5544e-09 -3.8871e-10 -3.9366e-11
2.0629e-09 1.6182e-09 -3.4403e-10 -2.9383e-11
2.0705e-09 1.6073e-09 -3.9412e-10 -9.6435e-11
 2.059e-09 1.5991e-09 -3.8706e-10 -1.9691e-11
2.0961e-09 1.6071e-09 -3.8348e-10 -2.916e-11
2.0557e-09 1.5533e-09 -3.9211e-10 -4.9396e-11
2.0573e-09 1.6229e-09 -3.4211e-10 -3.411e-11
2.0567e-09 1.6053e-09 -4.0145e-10 -8.3466e-11
2.0577e-09 1.5966e-09 -3.9852e-10 -3.5386e-11
2.1142e-09 1.6068e-09 -3.9292e-10 -3.6218e-11
2.0584e-09 1.5464e-09 -3.9467e-10 -4.267e-11
2.0582e-09 1.6222e-09 -3.541e-10 -3.7568e-11
2.0697e-09 1.6075e-09 -4.0533e-10 -8.6453e-11
2.0724e-09 1.6054e-09 -4.0282e-10 -3.1304e-11
2.1146e-09 1.5999e-09 -3.9156e-10  -4.03e-11
2.0572e-09 1.5556e-09 -3.8783e-10 -4.4289e-11
2.0614e-09 1.6102e-09 -3.482e-10 -4.6194e-11
2.0629e-09 1.6252e-09 -3.9506e-10 -8.7928e-11
 2.073e-09 1.5973e-09 -4.0899e-10 -2.7088e-11
2.1112e-09 1.6069e-09 -3.8977e-10 -2.505e-11
 2.061e-09 1.5584e-09 -4.016e-10 -4.1992e-11
2.0552e-09 1.6163e-09 -3.5367e-10 -4.1416e-11
2.0635e-09 1.6131e-09 -3.8755e-10 -7.4627e-11
2.0667e-09 1.5993e-09 -4.1475e-10 -2.2081e-11
2.1023e-09 1.6079e-09 -3.8645e-10 -3.3443e-11
2.0716e-09 1.5609e-09 -3.8354e-10 -4.3891e-11
2.0536e-09 1.6174e-09 -3.528e-10 -4.2644e-11
2.0791e-09 1.6276e-09 -3.9293e-10 -7.8137e-11
2.0671e-09 1.6024e-09 -4.1569e-10 -3.9835e-11
2.1036e-09 1.6103e-09 -3.7755e-10 -1.5242e-11
2.0685e-09 1.5681e-09 -3.9085e-10 -4.6649e-11
2.0499e-09 1.6008e-09 -3.6655e-10 -3.8203e-11
2.0867e-09 1.6238e-09 -4.0144e-10 -8.3045e-11
2.0559e-09  1.593e-09 -4.0768e-10 -3.1304e-11
2.1061e-09 1.6106e-09 -3.8133e-10 -1.8216e-11
2.0592e-09 1.5615e-09 -3.8775e-10 -4.8375e-11
2.0476e-09 1.6166e-09 -3.6399e-10 -3.4545e-11
2.0848e-09 1.6283e-09 -3.8837e-10 -7.5532e-11
2.0596e-09 1.5958e-09 -4.1675e-10 -2.7422e-11
2.0939e-09 1.6051e-09 -3.7094e-10 -9.4335e-12
2.0739e-09 1.5829e-09 -4.0627e-10 -5.6017e-11
 2.032e-09 1.6087e-09 -3.729e-10 -4.0647e-11
2.0859e-09 1.6317e-09 -3.8934e-10 -5.6364e-11
2.0633e-09 1.5877e-09 -4.3089e-10 -4.4811e-11
2.0927e-09 1.6108e-09 -3.7341e-10 1.9668e-13
2.0665e-09 1.5809e-09 -3.9442e-10 -5.5481e-11
2.0153e-09 1.6109e-09 -3.6819e-10 -4.122e-11
2.0776e-09 1.6456e-09 -3.9319e-10 -5.9227e-11
2.0701e-09 1.5863e-09 -4.3847e-10 -3.5589e-11
2.0977e-09 1.6157e-09 -3.7638e-10 -1.2943e-12
2.0762e-09 1.5845e-09 -3.8886e-10 -4.6513e-11
2.0279e-09 1.6114e-09 -3.8206e-10 -2.9139e-11
2.0963e-09 1.6505e-09 -3.9932e-10 -5.2167e-11
2.0754e-09 1.5893e-09 -4.363e-10 -3.942e-11
 2.088e-09 1.6072e-09 -3.7279e-10  4.323e-12
2.0818e-09 1.5931e-09 -3.9353e-10 -5.8094e-11
2.0227e-09 1.6111e-09 -3.745e-10 -3.9576e-11
2.0994e-09 1.6433e-09 -3.9767e-10 -6.1473e-11
2.0611e-09 1.5864e-09 -4.3333e-10 -5.3556e-11
2.0816e-09 1.6189e-09 -3.7882e-10  1.475e-11
  2.07e-09 1.5919e-09 -3.8605e-10 -4.6035e-11
2.0036e-09 1.6028e-09 -3.7593e-10 -4.0172e-11
2.0854e-09 1.6519e-09 -3.8387e-10 -5.1599e-11
2.0627e-09 1.5927e-09 -4.409e-10 -5.2613e-11
2.0862e-09 1.6077e-09 -3.7412e-10 1.2191e-11
2.0741e-09 1.5908e-09 -3.9862e-10 -5.992e-11
2.0167e-09 1.6023e-09 -3.8638e-10 -3.8716e-11
2.0992e-09 1.6575e-09 -3.8401e-10 -5.3486e-11
2.0642e-09 1.5897e-09 -4.488e-10 -4.288e-11
2.0769e-09  1.613e-09 -3.6145e-10 1.1246e-11
2.0756e-09 1.6069e-09 -4.0089e-10 -5.8726e-11
2.0129e-09 1.6027e-09 -3.7896e-10 -3.7997e-11
2.0911e-09 1.6544e-09 -3.8035e-10 -3.5144e-11
2.0746e-09 1.5854e-09 -4.443e-10 -4.1214e-11
2.0881e-09 1.6074e-09 -3.721e-10 1.5127e-11
2.0749e-09 1.6014e-09 -4.0175e-10 -4.9232e-11
2.0258e-09 1.6028e-09 -3.8407e-10 -3.9884e-11
2.0932e-09 1.6564e-09 -3.9045e-10 -4.0308e-11
2.0736e-09 1.5924e-09 -4.3378e-10 -3.6028e-11
2.0679e-09 1.6173e-09 -3.6959e-10 1.6408e-11
 2.087e-09 1.6086e-09 -3.7971e-10 -5.4197e-11
2.0146e-09  1.601e-09 -3.923e-10 -4.5263e-11
2.0873e-09 1.6617e-09 -3.7594e-10 -4.0751e-11
2.0725e-09 1.6063e-09 -4.4763e-10 -4.3739e-11
2.0737e-09 1.6026e-09 -3.7503e-10 1.7987e-11
2.0789e-09  1.603e-09 -3.794e-10 -5.2121e-11
2.0165e-09 1.6058e-09 -3.8575e-10 -3.9122e-11
2.1011e-09 1.6556e-09 -3.7953e-10 -4.1503e-11
2.0744e-09 1.6044e-09 -4.508e-10 -4.4358e-11
2.0719e-09 1.6109e-09 -3.6551e-10 1.8064e-11
2.0802e-09 1.6087e-09 -3.8851e-10 -4.6418e-11
2.0039e-09 1.6026e-09 -3.919e-10 -3.6382e-11
2.0862e-09 1.6558e-09 -3.7568e-10 -3.8139e-11
2.0687e-09 1.5908e-09 -4.4422e-10 -3.7256e-11
 2.074e-09 1.6051e-09 -3.7914e-10 8.4629e-12
2.0734e-09 1.6108e-09 -3.8464e-10 -5.2548e-11
2.0127e-09  1.612e-09 -3.9003e-10 -4.6796e-11
2.0861e-09  1.649e-09 -3.7755e-10 -3.989e-11
2.0786e-09 1.5903e-09 -4.3924e-10 -3.8673e-11
2.0735e-09 1.5994e-09 -3.8335e-10 6.2387e-12
2.0766e-09 1.6166e-09 -3.7642e-10 -5.0073e-11
2.0258e-09 1.5989e-09 -3.9112e-10 -4.3393e-11
2.0854e-09 1.6448e-09 -3.8999e-10 -3.5841e-11
 2.071e-09 1.6039e-09 -4.4074e-10 -3.3808e-11
2.0732e-09 1.5997e-09 -3.7828e-10 -7.0314e-13
2.0726e-09 1.6135e-09 -3.996e-10 -4.3101e-11
2.0359e-09 1.5962e-09 -3.8488e-10 -4.7394e-11
2.0829e-09 1.6507e-09 -3.972e-10 -3.9559e-11
2.0833e-09 1.6066e-09 -4.2971e-10 -4.7053e-11
2.0582e-09 1.5956e-09 -3.6671e-10 -3.2802e-12
2.0734e-09 1.6116e-09 -3.6872e-10 -4.5332e-11
2.0213e-09 1.6233e-09 -4.0319e-10 -5.4414e-11
2.0696e-09 1.6491e-09 -3.9932e-10 -3.3492e-11
2.0794e-09 1.6056e-09 -4.2448e-10 -4.4092e-11
2.0661e-09 1.5964e-09 -3.8502e-10 5.6226e-12
2.0601e-09 1.6124e-09 -3.7545e-10 -4.5172e-11
2.0317e-09 1.6169e-09 -3.9081e-10 -4.5761e-11
2.0783e-09 1.6298e-09 -3.8659e-10 -3.9961e-11
2.0847e-09 1.6121e-09 -4.2452e-10 -3.9653e-11
 2.064e-09 1.5866e-09 -3.9123e-10 -3.5709e-12
2.0621e-09 1.6204e-09 -3.6818e-10 -4.0591e-11
2.0337e-09 1.6063e-09 -3.9962e-10 -6.3002e-11
 2.089e-09 1.6405e-09 -3.9218e-10 -2.794e-11
2.0946e-09 1.6079e-09 -4.2277e-10 -3.7643e-11
2.0681e-09 1.5905e-09 -3.9245e-10 -3.4432e-12
2.0772e-09  1.626e-09 -3.6667e-10 -4.6453e-11
2.0414e-09 1.6012e-09 -3.9703e-10 -7.2048e-11
2.0727e-09 1.6433e-09 -3.8907e-10 -4.0973e-11
2.1084e-09 1.6063e-09 -4.2379e-10 -4.723e-11
2.0658e-09  1.574e-09 -3.856e-10 -2.8347e-12
2.0739e-09 1.6154e-09 -3.5754e-10 -3.3743e-11
 2.042e-09 1.6085e-09 -4.0776e-10 -7.0018e-11
 2.078e-09 1.6316e-09 -3.8415e-10 -2.0223e-11
 2.116e-09 1.6116e-09 -4.121e-10 -4.8259e-11
2.0683e-09  1.573e-09 -3.9072e-10 -2.1462e-11
2.0754e-09 1.6175e-09 -3.4938e-10 -4.1658e-11
2.0549e-09 1.6064e-09 -4.0851e-10  -7.84e-11
2.0805e-09 1.6295e-09 -3.8047e-10 -3.4029e-11
2.1169e-09 1.6149e-09 -4.073e-10 -3.8399e-11
2.0629e-09  1.574e-09 -3.9004e-10 -1.5517e-11
2.0844e-09 1.6356e-09 -3.517e-10 -3.5603e-11
2.0535e-09 1.6036e-09 -4.0009e-10 -8.1474e-11
2.0764e-09 1.6374e-09 -3.8672e-10 -1.7718e-11
2.1167e-09  1.617e-09 -4.1525e-10 -3.9214e-11
2.0548e-09 1.5592e-09 -3.8469e-10 -2.3093e-11
2.0837e-09 1.6392e-09 -3.4437e-10 -4.0198e-11
 2.058e-09 1.6095e-09 -4.0703e-10 -8.9738e-11
2.0763e-09 1.6357e-09 -3.8436e-10 -2.6349e-11
2.1215e-09 1.6116e-09 -4.0551e-10 -4.7741e-11
2.0592e-09 1.5715e-09 -3.9424e-10 -2.4074e-11
2.0782e-09 1.6399e-09 -3.4617e-10 -3.5089e-11
2.0595e-09 1.6148e-09 -4.194e-10 -1.024e-10
2.0852e-09 1.6316e-09 -3.9314e-10 -1.6481e-11
2.1198e-09 1.6116e-09 -4.0388e-10 -4.1806e-11
2.0578e-09 1.5616e-09 -3.8478e-10 -2.6047e-11
2.0836e-09 1.6324e-09 -3.4271e-10 -3.9951e-11
2.0603e-09 1.5994e-09 -4.0298e-10 -9.6121e-11
2.0743e-09 1.6147e-09 -3.8665e-10 -1.2805e-11
 2.125e-09 1.6143e-09  -3.96e-10 -3.8236e-11
2.0597e-09  1.558e-09 -3.926e-10 -2.9806e-11
2.0801e-09 1.6294e-09 -3.4186e-10 -3.9792e-11
2.0559e-09 1.6121e-09 -3.9989e-10 -1.022e-10
2.0706e-09 1.6214e-09 -3.877e-10 -2.0301e-11
2.1284e-09 1.6201e-09 -4.0035e-10 -3.7761e-11
 2.059e-09 1.5515e-09 -3.9233e-10 -3.2207e-11
2.0904e-09  1.644e-09 -3.4211e-10 -3.4871e-11
2.0703e-09 1.6078e-09 -4.1341e-10 -9.2303e-11
2.0731e-09 1.6301e-09 -3.8978e-10 -8.4815e-12
2.1226e-09 1.6231e-09 -3.9546e-10 -5.0216e-11
2.0568e-09 1.5646e-09 -3.9806e-10 -2.7822e-11
2.0739e-09 1.6335e-09 -3.4099e-10 -3.4259e-11
2.0679e-09 1.6086e-09 -4.0633e-10 -9.7707e-11
2.0739e-09 1.6119e-09 -3.8228e-10 -2.2914e-11
2.1303e-09 1.6129e-09 -3.9882e-10 -4.6752e-11
2.0599e-09 1.5647e-09 -3.9082e-10 -4.228e-11
2.0817e-09 1.6311e-09 -3.2361e-10 -4.3635e-11
2.0685e-09 1.6054e-09 -4.0931e-10 -8.7812e-11
2.0731e-09 1.6168e-09 -3.9726e-10 -2.2692e-11
2.1375e-09 1.6107e-09 -3.878e-10 -4.199e-11
2.0642e-09 1.5642e-09 -3.9215e-10 -5.1647e-11
2.0905e-09 1.6378e-09 -3.4397e-10 -3.2648e-11
2.0743e-09 1.6135e-09     -4e-10 -9.656e-11
2.0791e-09 1.6202e-09 -4.0228e-10 -2.6742e-11
2.1351e-09 1.6265e-09 -3.9139e-10 -2.8507e-11
2.0699e-09 1.5521e-09 -3.9579e-10 -3.4228e-11
2.0779e-09 1.6375e-09 -3.4156e-10 -3.4243e-11
2.0811e-09 1.6167e-09 -4.0817e-10 -9.5898e-11
2.0834e-09 1.6049e-09 -3.9497e-10 -2.5808e-11
2.1373e-09 1.6144e-09 -3.9898e-10 -3.4641e-11
2.0633e-09 1.5644e-09 -3.9271e-10 -4.0862e-11
2.0714e-09 1.6354e-09 -3.3171e-10 -3.7251e-11
2.0704e-09 1.6246e-09 -3.9934e-10 -9.7594e-11
2.0778e-09 1.6171e-09 -3.9831e-10 -3.4977e-11
2.1331e-09 1.6228e-09 -3.9363e-10 -3.778e-11
2.0672e-09 1.5678e-09 -3.9112e-10 -3.8915e-11
2.0736e-09 1.6274e-09 -3.3876e-10 -3.6869e-11
2.0848e-09 1.6166e-09 -3.9734e-10 -9.7663e-11
2.0772e-09  1.599e-09 -3.939e-10 -1.8753e-11
 2.122e-09 1.6198e-09 -3.9914e-10 -3.0445e-11
2.0692e-09 1.5616e-09 -3.9314e-10 -4.1442e-11
2.0619e-09 1.6362e-09 -3.5573e-10 -3.017e-11
2.0854e-09 1.6166e-09 -3.9784e-10 -8.5093e-11
2.0768e-09 1.6069e-09 -3.9052e-10 -2.7119e-11
 2.117e-09 1.6184e-09 -3.983e-10 -3.234e-11
2.0732e-09 1.5754e-09 -3.9014e-10 -4.7723e-11
2.0757e-09 1.6273e-09 -3.4721e-10 -3.461e-11
2.0805e-09 1.6273e-09 -3.8831e-10 -9.0411e-11
2.0842e-09 1.6135e-09 -3.9316e-10 -2.8941e-11
2.1153e-09 1.6147e-09 -3.9357e-10 -1.7704e-11
2.0706e-09 1.5701e-09 -3.9331e-10 -4.7172e-11
2.0727e-09  1.623e-09 -3.5809e-10 -3.8382e-11
2.0719e-09 1.6285e-09 -3.9957e-10 -7.7597e-11
2.0767e-09 1.6179e-09 -4.0628e-10 -2.5827e-11
 2.125e-09  1.618e-09 -3.7619e-10 -3.097e-11
2.0765e-09 1.5723e-09 -3.8918e-10 -6.175e-11
2.0635e-09 1.6228e-09 -3.5563e-10 -3.8559e-11
2.0879e-09 1.6292e-09 -3.9434e-10 -7.2209e-11
2.0771e-09 1.6062e-09 -4.0779e-10 -3.1248e-11
2.1112e-09 1.6162e-09 -3.8842e-10 -1.4264e-11
2.0841e-09 1.5876e-09 -3.8346e-10 -5.286e-11
2.0576e-09 1.6254e-09 -3.5404e-10 -5.837e-11
2.0906e-09 1.6341e-09 -3.9219e-10 -7.4896e-11
2.0825e-09   1.62e-09 -4.0416e-10 -3.6247e-11
 2.116e-09 1.6193e-09 -3.8441e-10 -2.4472e-11
2.0754e-09 1.5813e-09 -3.9305e-10 -5.5543e-11
2.0585e-09 1.6251e-09 -3.5652e-10 -3.3091e-11
2.0976e-09 1.6491e-09 -3.9567e-10 -7.3548e-11
2.0757e-09 1.6121e-09 -4.222e-10 -3.009e-11
 2.114e-09 1.6225e-09 -3.8243e-10 -1.7772e-12
2.0839e-09  1.584e-09 -3.9437e-10 -4.8617e-11
2.0455e-09 1.6214e-09 -3.6602e-10 -3.6449e-11
2.0957e-09 1.6572e-09 -3.8133e-10 -6.6243e-11
2.0651e-09 1.6083e-09 -4.2026e-10 -4.0148e-11
2.1012e-09 1.6269e-09 -3.836e-10 3.6721e-12
2.0841e-09 1.5885e-09 -3.9661e-10 -4.9408e-11
2.0543e-09 1.6118e-09 -3.6682e-10 -3.7976e-11
2.0957e-09 1.6488e-09 -3.7817e-10 -5.9489e-11
2.0829e-09 1.5969e-09 -4.2202e-10 -3.4718e-11
2.1045e-09 1.6203e-09 -3.8464e-10 -2.065e-12
 2.078e-09 1.5977e-09 -3.8995e-10 -5.2641e-11
2.0363e-09 1.6223e-09 -3.6409e-10 -4.4773e-11
2.0945e-09 1.6506e-09 -3.9002e-10 -5.4826e-11
2.0848e-09 1.5945e-09 -4.3111e-10 -3.913e-11
2.1094e-09 1.6193e-09 -3.7148e-10 -7.6543e-13
2.0787e-09 1.6009e-09 -4.0788e-10 -4.7145e-11
2.0355e-09 1.6199e-09 -3.7856e-10 -2.6866e-11
2.0998e-09 1.6723e-09 -3.8631e-10 -6.2553e-11
2.0884e-09 1.5978e-09 -4.3838e-10 -3.8618e-11
2.0948e-09 1.6306e-09 -3.6401e-10 7.9214e-12
2.0761e-09 1.5933e-09 -3.8905e-10 -5.858e-11
2.0295e-09 1.6171e-09 -3.6781e-10 -3.3188e-11
2.1065e-09 1.6631e-09 -3.7289e-10 -5.7157e-11
2.0835e-09  1.598e-09 -4.3146e-10 -4.5636e-11
2.0984e-09 1.6226e-09 -3.8557e-10 2.4421e-12
2.0866e-09 1.6111e-09 -3.9818e-10 -5.1925e-11
2.0237e-09 1.6223e-09 -3.7715e-10 -4.032e-11
2.1027e-09 1.6753e-09 -3.906e-10 -5.3934e-11
2.0781e-09 1.6023e-09 -4.4512e-10 -5.3985e-11
2.0946e-09 1.6185e-09 -3.6904e-10  1.864e-11
2.0853e-09 1.6066e-09 -4.0047e-10 -4.9543e-11
2.0334e-09 1.6171e-09 -3.7901e-10 -3.7899e-11
2.1005e-09 1.6733e-09 -3.8343e-10 -6.173e-11
2.0901e-09 1.6078e-09  -4.38e-10 -4.7863e-11
2.0905e-09 1.6251e-09 -3.6822e-10 8.3105e-12
2.0934e-09 1.6143e-09 -3.9058e-10 -5.4538e-11
2.0292e-09 1.6165e-09 -3.7593e-10 -3.4238e-11
2.0987e-09 1.6766e-09 -3.8527e-10 -5.2169e-11
2.0791e-09 1.6125e-09 -4.5185e-10 -4.3931e-11
2.0947e-09 1.6141e-09 -3.6364e-10 1.6326e-11
2.0866e-09 1.6169e-09 -3.9287e-10 -5.2282e-11
2.0335e-09 1.6246e-09 -3.8682e-10 -3.2248e-11
2.0967e-09  1.673e-09 -3.879e-10 -4.7171e-11
2.0792e-09 1.6091e-09 -4.5456e-10 -3.123e-11
2.0875e-09 1.6116e-09 -3.7328e-10 1.7682e-11
2.0977e-09 1.6179e-09 -3.9326e-10 -4.2551e-11
2.0298e-09 1.6106e-09 -3.8467e-10 -4.0753e-11
 2.102e-09 1.6726e-09 -3.8353e-10 -4.4138e-11
2.0853e-09 1.6085e-09 -4.4517e-10 -4.0493e-11
2.0906e-09 1.6208e-09 -3.7975e-10 2.6677e-12
2.0787e-09 1.6164e-09 -3.8011e-10 -5.4422e-11
2.0288e-09 1.6198e-09 -3.9917e-10 -4.4866e-11
2.1003e-09 1.6724e-09 -3.9838e-10 -3.7061e-11
2.0912e-09 1.6056e-09 -4.4817e-10 -4.8854e-11
2.0849e-09  1.613e-09 -3.6847e-10  7.613e-12
  2.09e-09 1.6256e-09 -3.9073e-10 -5.0195e-11
2.0318e-09 1.6217e-09 -3.9651e-10 -5.1861e-11
2.1033e-09 1.6649e-09 -3.8637e-10 -4.5918e-11
2.0858e-09 1.6237e-09 -4.4448e-10 -3.4472e-11
 2.081e-09 1.6189e-09 -3.7621e-10 7.8847e-13
2.0845e-09 1.6176e-09 -3.8131e-10 -6.0978e-11
2.0371e-09 1.6229e-09 -3.8861e-10 -4.3004e-11
2.1093e-09 1.6672e-09 -3.9025e-10  -4.12e-11
2.0959e-09 1.6213e-09  -4.39e-10 -3.8355e-11
2.0871e-09 1.6169e-09 -3.8879e-10 1.1175e-11
2.0854e-09 1.6164e-09 -3.7814e-10 -6.1752e-11
2.0345e-09 1.6143e-09 -3.8541e-10 -4.7116e-11
2.0969e-09 1.6675e-09 -3.8469e-10 -4.2954e-11
2.0931e-09 1.6134e-09 -4.3495e-10 -4.501e-11
2.0882e-09 1.6153e-09 -3.7912e-10 7.2845e-12
2.0841e-09 1.6309e-09 -3.8248e-10 -4.5434e-11
2.0487e-09 1.6259e-09 -3.8081e-10 -6.3405e-11
2.0992e-09 1.6662e-09 -3.8813e-10 -3.311e-11
2.0954e-09 1.6213e-09 -4.2378e-10 -3.9578e-11
2.0813e-09 1.6109e-09 -3.866e-10 -3.335e-12
2.0802e-09 1.6324e-09 -3.8299e-10 -3.8645e-11
2.0343e-09 1.6269e-09 -3.9604e-10 -5.1886e-11
2.0963e-09 1.6611e-09 -3.9559e-10 -3.3476e-11
2.0989e-09 1.6285e-09 -4.381e-10 -4.6093e-11
2.0868e-09  1.597e-09 -3.8046e-10  4.018e-12
2.0854e-09 1.6361e-09 -3.7447e-10 -4.7379e-11
2.0391e-09 1.6224e-09 -3.9024e-10 -6.1378e-11
2.0938e-09 1.6551e-09 -3.9039e-10 -3.8316e-11
2.1096e-09 1.6317e-09 -4.2882e-10 -3.9903e-11
2.0821e-09 1.6071e-09 -3.8837e-10 -2.5279e-12
 2.093e-09 1.6299e-09 -3.7089e-10 -4.3365e-11
2.0571e-09 1.6198e-09 -3.9926e-10 -7.0756e-11
2.0975e-09 1.6613e-09 -3.9329e-10 -3.3189e-11
2.1018e-09 1.6281e-09 -4.3037e-10 -3.6759e-11
2.0832e-09 1.5945e-09 -3.8965e-10 -8.2118e-12
2.0916e-09 1.6378e-09 -3.7431e-10 -4.0559e-11
2.0574e-09 1.6085e-09 -4.053e-10 -6.1949e-11
2.0959e-09 1.6502e-09 -3.8959e-10  -3.18e-11
2.1103e-09 1.6193e-09 -4.2004e-10 -3.8112e-11
2.0778e-09  1.601e-09 -3.8664e-10 -1.1051e-11
